Class_1,Class_2,Class_3,Class_4,id
0.08485439,0.6057254,0.17042832,0.13899192,100052
0.07797979,0.5762495,0.14261076,0.20315999,100053
0.0733407,0.35378397,0.411649,0.16122638,100054
0.115131415,0.65495324,0.17080754,0.059107825,100055
0.09719393,0.54804355,0.21930039,0.13546209,100056
0.0892687,0.50126857,0.32772622,0.08173653,100057
0.091522455,0.3881749,0.4028222,0.11748045,100058
0.068859495,0.6500194,0.17950386,0.10161731,100059
0.08021344,0.46327457,0.23095495,0.22555707,100060
0.08887451,0.5692709,0.18628386,0.15557073,100061
0.0790938,0.64332247,0.14248085,0.13510287,100062
0.084852606,0.519101,0.24344394,0.15260242,100063
0.09605512,0.5189876,0.24006481,0.14489245,100064
0.077410325,0.5423125,0.18235616,0.19792102,100065
0.074122906,0.69168717,0.12431393,0.109875955,100066
0.07888467,0.51688015,0.2663223,0.13791284,100067
0.08804043,0.5227157,0.23609182,0.1531521,100068
0.093971714,0.5014036,0.34783846,0.056786165,100069
0.080405354,0.47861138,0.21869898,0.22228433,100070
0.07772004,0.62981063,0.16113204,0.13133724,100071
0.08873953,0.5673261,0.21995588,0.123978466,100072
0.08582379,0.67513627,0.15186344,0.08717651,100073
0.07565747,0.6507666,0.15186587,0.12171008,100074
0.07481755,0.5279638,0.19540887,0.20180975,100075
0.08349691,0.622934,0.16619912,0.12736996,100076
0.08651878,0.614786,0.20317423,0.09552093,100077
0.07577599,0.65576875,0.13729446,0.13116081,100078
0.067842856,0.58488595,0.21424976,0.13302141,100079
0.079732925,0.59809107,0.18404378,0.13813221,100080
0.07989033,0.5227156,0.26694736,0.13044666,100081
0.08490576,0.5995792,0.18181044,0.13370456,100082
0.08249748,0.5106725,0.20118043,0.20564957,100083
0.09197583,0.6905233,0.13031231,0.08718851,100084
0.07553779,0.5230663,0.18740357,0.21399234,100085
0.092451386,0.5515418,0.21277377,0.14323302,100086
0.090657294,0.6067595,0.17386787,0.12871532,100087
0.084069096,0.60256106,0.1627308,0.15063906,100088
0.077002846,0.5025214,0.25102094,0.1694548,100089
0.07789852,0.58741695,0.16164483,0.1730397,100090
0.06565495,0.68172455,0.17020684,0.082413696,100091
0.09359713,0.5941092,0.17087589,0.14141779,100092
0.10950794,0.5559484,0.22147502,0.11306868,100093
0.08634622,0.5774264,0.20682758,0.12939988,100094
0.085515305,0.5189296,0.25253534,0.14301977,100095
0.08410651,0.71415305,0.12998262,0.071757816,100096
0.082813315,0.44636813,0.36062714,0.11019135,100097
0.099310875,0.49160546,0.31885457,0.09022917,100098
0.091369875,0.6520895,0.17094904,0.085591644,100099
0.076863,0.6986088,0.13667004,0.08785817,100100
0.07835711,0.47025093,0.29103935,0.16035257,100101
0.09199604,0.5399518,0.20013052,0.1679216,100102
0.09911462,0.5351563,0.2282839,0.13744517,100103
0.08427307,0.5538896,0.2032756,0.15856177,100104
0.084758185,0.4862683,0.24278887,0.18618459,100105
0.09431431,0.549876,0.19499514,0.16081458,100106
0.08202381,0.5941918,0.23628917,0.08749524,100107
0.07039306,0.61268353,0.17479062,0.14213277,100108
0.09232232,0.5061374,0.24576719,0.15577312,100109
0.09554105,0.6499397,0.16029783,0.09422138,100110
0.083416924,0.6218945,0.16903514,0.1256534,100111
0.11450134,0.49827167,0.2650714,0.12215554,100112
0.06419919,0.5287035,0.30367076,0.10342649,100113
0.0746006,0.7359905,0.088058054,0.1013508,100114
0.071340404,0.7080174,0.13690032,0.083741866,100115
0.11157987,0.51127005,0.24990524,0.12724485,100116
0.07689541,0.65171725,0.13518603,0.1362013,100117
0.08546047,0.4990244,0.23312995,0.18238522,100118
0.09447765,0.546451,0.2697094,0.089361966,100119
0.08147612,0.62440664,0.16887558,0.12524164,100120
0.102576405,0.67295283,0.16918533,0.05528547,100121
0.08556015,0.48606253,0.34066057,0.08771674,100122
0.086489044,0.72244835,0.08915239,0.10191017,100123
0.11785151,0.59910697,0.18850552,0.09453596,100124
0.11635818,0.5079596,0.24563672,0.13004553,100125
0.066286705,0.70866525,0.10941003,0.11563804,100126
0.092258155,0.68061894,0.12226528,0.10485759,100127
0.10158134,0.4333161,0.35978204,0.10532049,100128
0.08693248,0.66395473,0.10888417,0.14022861,100129
0.072720386,0.5859733,0.2000169,0.14128937,100130
0.089525744,0.50322175,0.25072056,0.15653196,100131
0.08156779,0.5479113,0.22024657,0.15027438,100132
0.10770477,0.58542776,0.21243784,0.09442964,100133
0.07765082,0.66678166,0.11255058,0.14301696,100134
0.09110878,0.51576,0.2834044,0.109726794,100135
0.10978017,0.3252313,0.4935718,0.07141666,100136
0.08560354,0.5202449,0.27836707,0.11578452,100137
0.10906472,0.64621294,0.16035563,0.0843667,100138
0.07591963,0.5579574,0.20134029,0.16478269,100139
0.079966694,0.49422428,0.30977562,0.11603337,100140
0.08661363,0.6999028,0.12312014,0.090363435,100141
0.11010006,0.38849708,0.39298952,0.108413346,100142
0.07434725,0.7077208,0.076710686,0.14122126,100143
0.078221396,0.56854695,0.22176974,0.13146186,100144
0.0989156,0.6057569,0.20456651,0.090761006,100145
0.08166922,0.3257447,0.4897605,0.102825575,100146
0.087493084,0.5761383,0.2211829,0.1151857,100147
0.089360945,0.50349796,0.23014686,0.17699425,100148
0.058459263,0.7330243,0.11672516,0.09179124,100149
0.09917971,0.50818753,0.27458504,0.11804775,100150
0.06933802,0.620423,0.16541055,0.14482841,100151
0.079029895,0.5209576,0.21928121,0.18073134,100152
0.08769092,0.6854558,0.15923938,0.06761394,100153
0.0818304,0.5213957,0.2046377,0.19213626,100154
0.0926868,0.40276897,0.40810722,0.09643698,100155
0.085892454,0.5444406,0.2407899,0.12887703,100156
0.081458054,0.5629884,0.29362378,0.06192982,100157
0.08721293,0.5381675,0.30650917,0.06811043,100158
0.08963383,0.51922494,0.23544203,0.15569924,100159
0.08482597,0.5307632,0.26197425,0.12243655,100160
0.08318996,0.5349826,0.2512976,0.13052978,100161
0.079529315,0.5341958,0.26840442,0.117870495,100162
0.06964162,0.63049257,0.15294485,0.14692096,100163
0.093002565,0.52038014,0.19126917,0.19534811,100164
0.10467391,0.62482274,0.20291987,0.06758348,100165
0.077030465,0.61548024,0.16721182,0.14027746,100166
0.08066937,0.59668446,0.16936915,0.15327702,100167
0.09145936,0.5764624,0.2202171,0.111861154,100168
0.08768126,0.6167175,0.21037243,0.08522876,100169
0.074047126,0.5350558,0.2012635,0.18963352,100170
0.08972058,0.5330453,0.260063,0.11717111,100171
0.0838679,0.5639379,0.14680313,0.20539103,100172
0.08351925,0.6705139,0.13346234,0.11250449,100173
0.09005582,0.5850344,0.19827406,0.12663576,100174
0.084418386,0.52113634,0.22569618,0.16874905,100175
0.084243745,0.6852955,0.17411941,0.056341268,100176
0.08248855,0.5952788,0.19478802,0.12744461,100177
0.075021096,0.63181067,0.21524309,0.0779251,100178
0.09304894,0.56632113,0.19951156,0.14111836,100179
0.103524216,0.5910011,0.16184115,0.14363354,100180
0.08859536,0.58601385,0.20995998,0.115430795,100181
0.07732331,0.63850045,0.19044891,0.09372734,100182
0.09427021,0.5377834,0.2021458,0.16580062,100183
0.10666033,0.6557523,0.13081932,0.106768034,100184
0.0652258,0.6500281,0.13421834,0.15052778,100185
0.07501042,0.5591557,0.2520494,0.113784544,100186
0.10151544,0.6674039,0.13899422,0.092086434,100187
0.083708435,0.5265415,0.23105453,0.15869552,100188
0.08347015,0.52830505,0.2196769,0.16854788,100189
0.08934913,0.45585713,0.26351303,0.19128066,100190
0.08302187,0.55471665,0.24071527,0.12154624,100191
0.0847036,0.51474833,0.31691045,0.08363758,100192
0.07315426,0.5494696,0.24364457,0.13373156,100193
0.082739286,0.5276741,0.22620992,0.16337669,100194
0.08400938,0.43182415,0.31813985,0.16602665,100195
0.083753675,0.5669561,0.199255,0.15003522,100196
0.073409,0.62667614,0.16189307,0.13802175,100197
0.07953723,0.7035343,0.15572359,0.06120487,100198
0.05751609,0.736994,0.116861254,0.08862861,100199
0.091145754,0.43878293,0.36066476,0.10940659,100200
0.076177984,0.6616578,0.14591806,0.11624614,100201
0.08836971,0.58350194,0.21213542,0.115992926,100202
0.09468201,0.64071923,0.18209003,0.08250868,100203
0.0920652,0.5199492,0.22125664,0.1667289,100204
0.09915855,0.4890614,0.26003936,0.15174066,100205
0.06636963,0.5920637,0.22060254,0.120964125,100206
0.089310795,0.56360954,0.19085592,0.15622374,100207
0.093454204,0.64980245,0.16245857,0.09428476,100208
0.08319629,0.52494884,0.28333384,0.10852102,100209
0.07976123,0.6132264,0.15009888,0.1569135,100210
0.086457334,0.5941621,0.19524866,0.12413187,100211
0.097944245,0.61024153,0.2470594,0.04475483,100212
0.08808991,0.47699025,0.29488158,0.14003822,100213
0.071908996,0.6725008,0.19132121,0.06426898,100214
0.076634474,0.5300314,0.29879847,0.0945357,100215
0.086700134,0.51502347,0.2974641,0.10081227,100216
0.10774233,0.4519733,0.30074787,0.13953656,100217
0.08974116,0.5217867,0.26852423,0.1199479,100218
0.08671263,0.51904774,0.2753679,0.11887176,100219
0.094456345,0.6374309,0.18981685,0.07829589,100220
0.09281697,0.66611016,0.14711758,0.09395522,100221
0.081888594,0.65790683,0.17475806,0.08544651,100222
0.08878086,0.5923965,0.18998535,0.12883727,100223
0.08131134,0.48432368,0.23781708,0.19654796,100224
0.08032982,0.6261514,0.21711703,0.07640178,100225
0.08223624,0.6205126,0.18501298,0.11223814,100226
0.12147887,0.49099913,0.27200958,0.11551249,100227
0.07473945,0.51164824,0.20911819,0.20449412,100228
0.07374096,0.5965327,0.18765554,0.1420708,100229
0.08076693,0.64695334,0.15319403,0.11908567,100230
0.118841715,0.4961508,0.34354773,0.041459717,100231
0.08981291,0.5118174,0.22623976,0.17212999,100232
0.07034538,0.37358326,0.41589755,0.1401738,100233
0.0823983,0.75063086,0.08541406,0.08155678,100234
0.07679632,0.689166,0.14773442,0.08630324,100235
0.08996695,0.5121652,0.2651542,0.13271365,100236
0.08939285,0.6798822,0.13107228,0.099652655,100237
0.08492573,0.5148617,0.26402685,0.13618572,100238
0.08108714,0.46441805,0.31934872,0.13514611,100239
0.08456892,0.5402563,0.20003684,0.17513792,100240
0.09831582,0.70288384,0.101619504,0.097180806,100241
0.09325153,0.5299047,0.20538336,0.17146035,100242
0.0743493,0.51195484,0.2720126,0.14168331,100243
0.086066544,0.5571495,0.18540406,0.17137986,100244
0.09173201,0.59627193,0.15312527,0.15887077,100245
0.09706851,0.40472445,0.4236063,0.07460072,100246
0.09136485,0.68612427,0.139009,0.08350192,100247
0.082486846,0.4736642,0.23277421,0.21107475,100248
0.075853646,0.66986555,0.15772243,0.09655837,100249
0.08441427,0.5969937,0.15141042,0.16718163,100250
0.098985456,0.54258466,0.23690805,0.121521845,100251
0.0657759,0.70554936,0.09593656,0.13273817,100252
0.07788023,0.57833135,0.23196827,0.111820154,100253
0.07366843,0.67624986,0.15192853,0.098153174,100254
0.082273014,0.46520665,0.38000473,0.07251562,100255
0.08737739,0.46730214,0.32067963,0.124640875,100256
0.07699932,0.6252552,0.13558805,0.16215743,100257
0.06599048,0.66701263,0.2141304,0.052866492,100258
0.085152216,0.5506814,0.21836194,0.1458044,100259
0.075677276,0.60416794,0.21430743,0.10584741,100260
0.07400311,0.5933354,0.15582123,0.17684029,100261
0.082859725,0.59001154,0.24065317,0.08647552,100262
0.0897595,0.56214744,0.18937008,0.15872297,100263
0.08371068,0.5684281,0.255155,0.09270624,100264
0.077041596,0.6004403,0.17911825,0.1433998,100265
0.08189476,0.5511496,0.22987162,0.137084,100266
0.07869243,0.5863271,0.22873276,0.10624772,100267
0.08552747,0.5922919,0.1863319,0.13584876,100268
0.09435581,0.5487118,0.23184314,0.12508924,100269
0.0713577,0.49348068,0.2979658,0.13719586,100270
0.102945514,0.6690977,0.14550844,0.082448326,100271
0.07369511,0.5885679,0.18861008,0.14912687,100272
0.05896438,0.66848415,0.14963028,0.12292119,100273
0.07708308,0.47886306,0.36574137,0.07831248,100274
0.09750983,0.53763705,0.23252307,0.13233002,100275
0.09689299,0.5513055,0.23250826,0.119293295,100276
0.09868686,0.5850468,0.22116174,0.095104575,100277
0.081137486,0.57442206,0.23051217,0.11392826,100278
0.111666776,0.53368425,0.2553508,0.09929819,100279
0.10523554,0.45976347,0.28960827,0.14539269,100280
0.093109995,0.5470034,0.21147451,0.1484121,100281
0.08093084,0.51048553,0.27636826,0.13221537,100282
0.051690727,0.6786962,0.15198475,0.11762833,100283
0.09362633,0.48154035,0.2633472,0.16148618,100284
0.08533413,0.5895337,0.22923739,0.0958948,100285
0.11422032,0.40236285,0.36073697,0.12267989,100286
0.08075755,0.6053342,0.20091632,0.11299194,100287
0.0904834,0.5517705,0.24912454,0.108621575,100288
0.06941316,0.5737565,0.20440191,0.15242845,100289
0.08301045,0.56400895,0.22339697,0.12958363,100290
0.08191609,0.6116158,0.19557732,0.11089083,100291
0.07978665,0.6957219,0.114554584,0.109936856,100292
0.079515874,0.56129557,0.1876918,0.1714968,100293
0.0876764,0.56958467,0.16989172,0.17284724,100294
0.08242251,0.6155565,0.14035222,0.16166878,100295
0.063038334,0.74747115,0.085985206,0.103505254,100296
0.06662661,0.65715474,0.1603556,0.11586305,100297
0.07776922,0.5579113,0.23455036,0.12976912,100298
0.09381014,0.6641536,0.16316012,0.07887617,100299
0.10374406,0.52444583,0.2593344,0.11247575,100300
0.07466479,0.60111284,0.1973591,0.12686326,100301
0.1007268,0.64160144,0.16775309,0.08991863,100302
0.07884821,0.5718013,0.24898386,0.1003666,100303
0.09434696,0.5548803,0.2206914,0.13008131,100304
0.07209446,0.57522774,0.22493903,0.12773876,100305
0.07482387,0.46473035,0.35161933,0.10882649,100306
0.09072871,0.50392735,0.22873661,0.17660739,100307
0.084643334,0.58205855,0.15838677,0.17491132,100308
0.076044574,0.6709142,0.11211246,0.14092878,100309
0.09347267,0.54680395,0.23065537,0.12906802,100310
0.08120527,0.47907034,0.25561288,0.18411155,100311
0.080380216,0.677187,0.18013582,0.062296957,100312
0.075436585,0.62390095,0.12563425,0.17502822,100313
0.08546059,0.5809673,0.2207482,0.11282391,100314
0.07791815,0.59930736,0.20659952,0.11617499,100315
0.08482521,0.59418577,0.16060667,0.16038236,100316
0.08134671,0.49330574,0.3295882,0.0957593,100317
0.07090803,0.65985006,0.16268577,0.10655611,100318
0.05789814,0.49089742,0.36920094,0.08200352,100319
0.09400794,0.4723085,0.35401654,0.07966701,100320
0.07583105,0.7070212,0.10794297,0.10920485,100321
0.078833885,0.55692095,0.2757772,0.08846801,100322
0.100426026,0.46315014,0.37085086,0.06557301,100323
0.09433921,0.41575748,0.3839525,0.1059508,100324
0.09126383,0.63360655,0.15435725,0.12077235,100325
0.0855735,0.5002887,0.29469216,0.119445615,100326
0.09630925,0.65737975,0.14459719,0.101713784,100327
0.082672894,0.59008986,0.21340218,0.11383502,100328
0.09025266,0.55367804,0.18075743,0.17531185,100329
0.081120744,0.6145042,0.16153446,0.14284056,100330
0.101263486,0.50684655,0.2346873,0.15720268,100331
0.0694728,0.6242212,0.1718479,0.1344581,100332
0.08596797,0.48924503,0.26012745,0.16465953,100333
0.085432775,0.5507624,0.19155583,0.17224899,100334
0.085862584,0.64525443,0.16788033,0.101002656,100335
0.0766092,0.522402,0.2670662,0.1339226,100336
0.0813239,0.68307877,0.116034806,0.11956253,100337
0.084899165,0.38687065,0.4069036,0.12132657,100338
0.073029555,0.5374062,0.2639215,0.12564276,100339
0.07888496,0.50915337,0.20809668,0.20386498,100340
0.09630127,0.51401937,0.22226846,0.1674109,100341
0.0939714,0.58330625,0.16388422,0.15883814,100342
0.09924237,0.29652777,0.47731394,0.12691592,100343
0.09371619,0.6237988,0.18201317,0.10047181,100344
0.083375864,0.63168675,0.18447314,0.100464284,100345
0.08790085,0.6289504,0.13547242,0.14767632,100346
0.08107069,0.54289436,0.1995186,0.17651632,100347
0.087499864,0.39889324,0.44830617,0.06530072,100348
0.0803282,0.570978,0.21632247,0.13237138,100349
0.08503985,0.5884431,0.17338815,0.15312889,100350
0.10587166,0.4855371,0.26853535,0.14005592,100351
0.10413229,0.6682518,0.13840613,0.08920977,100352
0.088239186,0.42794266,0.34063438,0.14318378,100353
0.09349179,0.44106957,0.32842207,0.13701653,100354
0.112122685,0.5460501,0.25902265,0.08280455,100355
0.07729583,0.4956584,0.21303657,0.21400914,100356
0.083104685,0.6276247,0.19863628,0.09063438,100357
0.07797048,0.6304071,0.16486384,0.12675855,100358
0.068885006,0.49366584,0.27380463,0.16364452,100359
0.07843874,0.7209435,0.120059215,0.08055855,100360
0.107966274,0.39027065,0.40970975,0.09205336,100361
0.08810417,0.5227298,0.25996158,0.12920445,100362
0.07999932,0.5622287,0.17874524,0.17902675,100363
0.08385454,0.5941408,0.19005159,0.13195305,100364
0.102758676,0.48951912,0.2794389,0.12828325,100365
0.07746818,0.5429693,0.22569558,0.15386699,100366
0.08198931,0.55502665,0.19648276,0.16650128,100367
0.08786286,0.5640815,0.1830504,0.16500524,100368
0.07243074,0.622539,0.1541507,0.15087964,100369
0.08953261,0.49268347,0.27003703,0.14774686,100370
0.07827039,0.6262748,0.17139572,0.12405909,100371
0.08827771,0.5339924,0.24863318,0.1290967,100372
0.088545114,0.5087117,0.22474776,0.17799544,100373
0.083327204,0.5384174,0.2699401,0.10831532,100374
0.07711945,0.6270875,0.15545128,0.14034182,100375
0.082291596,0.49533674,0.32021025,0.10216145,100376
0.12291205,0.57015675,0.22018045,0.0867507,100377
0.08990777,0.6228454,0.18621522,0.101031564,100378
0.08273991,0.4986781,0.22447577,0.19410624,100379
0.08216947,0.43825123,0.26144308,0.2181362,100380
0.085713126,0.54549456,0.22123867,0.14755368,100381
0.08192327,0.5092073,0.20611542,0.20275399,100382
0.07714171,0.6442792,0.14117506,0.13740405,100383
0.089706376,0.51672596,0.24736668,0.14620097,100384
0.09235941,0.44653842,0.35239917,0.10870303,100385
0.076412834,0.57764924,0.2724759,0.073461995,100386
0.07492824,0.6362402,0.17880502,0.110026546,100387
0.07925275,0.63856465,0.16540504,0.11677756,100388
0.09242586,0.49434608,0.29621017,0.117017835,100389
0.08298576,0.5618935,0.17615564,0.17896506,100390
0.08804676,0.5605615,0.17306125,0.17833053,100391
0.07904055,0.6425706,0.14989372,0.12849511,100392
0.084688686,0.633804,0.17381583,0.10769149,100393
0.077280395,0.62319577,0.17453714,0.12498666,100394
0.07831058,0.65159655,0.16913386,0.10095899,100395
0.0745295,0.6655535,0.13486314,0.12505381,100396
0.08249971,0.52933913,0.2574481,0.13071308,100397
0.076433696,0.5658368,0.21563303,0.14209649,100398
0.0827616,0.70547915,0.09609303,0.11566619,100399
0.08166998,0.6131447,0.15780503,0.14738028,100400
0.07849636,0.6720402,0.15504521,0.09441815,100401
0.07949648,0.6497755,0.1613884,0.10933966,100402
0.08293823,0.53995377,0.20219162,0.17491639,100403
0.086284205,0.56625944,0.19120283,0.15625352,100404
0.094346054,0.55520487,0.2477461,0.10270295,100405
0.10230518,0.5439741,0.22707051,0.1266502,100406
0.08998845,0.61612856,0.19078776,0.103095256,100407
0.09355174,0.5305023,0.20388667,0.17205931,100408
0.07137565,0.6006933,0.20238128,0.12554973,100409
0.08383812,0.53075516,0.22647376,0.15893298,100410
0.11036584,0.6085356,0.17532428,0.10577425,100411
0.08993438,0.6061944,0.19452192,0.10934931,100412
0.087730125,0.500774,0.30410323,0.10739259,100413
0.097532116,0.524266,0.26313433,0.115067534,100414
0.087036215,0.6292437,0.18791215,0.095807984,100415
0.078754894,0.43285546,0.31027883,0.1781108,100416
0.08964303,0.6023976,0.22404912,0.08391023,100417
0.06532421,0.60374415,0.1384813,0.19245037,100418
0.07663291,0.63569236,0.17808984,0.10958484,100419
0.07537767,0.6258343,0.14004537,0.15874267,100420
0.097528316,0.6441185,0.1541523,0.10420087,100421
0.08345273,0.67119145,0.13154332,0.113812454,100422
0.09634835,0.6172837,0.15237474,0.13399321,100423
0.09760956,0.6666464,0.14072914,0.09501491,100424
0.07812057,0.73814124,0.10745558,0.076282635,100425
0.0813833,0.5902357,0.2399956,0.08838538,100426
0.09709411,0.6306229,0.19446065,0.07782231,100427
0.077531666,0.6156663,0.19685979,0.10994224,100428
0.06206484,0.5968681,0.23959477,0.10147232,100429
0.07655711,0.5496481,0.24599548,0.12779933,100430
0.06493163,0.6544434,0.13783057,0.14279446,100431
0.0878997,0.60584044,0.20743594,0.09882393,100432
0.09095542,0.5582681,0.17138858,0.17938791,100433
0.08389273,0.55371755,0.2424136,0.119976096,100434
0.08361054,0.6720728,0.16998714,0.07432948,100435
0.08543926,0.7722222,0.090320304,0.052018244,100436
0.068173535,0.72140497,0.14791673,0.06250473,100437
0.07157715,0.5893332,0.1676749,0.17141476,100438
0.08283629,0.5940938,0.1799284,0.14314151,100439
0.09101373,0.45902416,0.32865623,0.1213059,100440
0.12233677,0.5388375,0.1604371,0.17838864,100441
0.07461117,0.5982229,0.19119866,0.13596725,100442
0.088041246,0.5825565,0.2246883,0.10471395,100443
0.073311046,0.4441987,0.31677222,0.165718,100444
0.107954934,0.6193392,0.17430878,0.09839706,100445
0.07667704,0.6910691,0.117890745,0.114363134,100446
0.07446766,0.41896707,0.42658594,0.079979315,100447
0.09300114,0.5745154,0.24056265,0.09192081,100448
0.071349,0.61862916,0.18481237,0.12520945,100449
0.09226632,0.64771557,0.16055903,0.09945911,100450
0.0763178,0.5841745,0.19697343,0.14253423,100451
0.0750092,0.6260634,0.16289315,0.13603424,100452
0.105062544,0.65686595,0.16154207,0.076529436,100453
0.07550724,0.51762307,0.28228354,0.12458615,100454
0.08239643,0.6937308,0.122892514,0.10098026,100455
0.08450711,0.48119408,0.33694533,0.09735347,100456
0.07338295,0.52635914,0.28765297,0.1126049,100457
0.08663517,0.55725664,0.22331408,0.13279413,100458
0.08165281,0.69481814,0.13176955,0.09175952,100459
0.097795784,0.6158487,0.17112112,0.11523436,100460
0.081117034,0.54430914,0.20849203,0.16608185,100461
0.08945466,0.5286247,0.26667598,0.115244664,100462
0.07065834,0.43996543,0.32310238,0.16627388,100463
0.10240049,0.5021896,0.2735064,0.12190351,100464
0.102622606,0.64871085,0.15391739,0.094749115,100465
0.08790824,0.5052349,0.20317252,0.20368437,100466
0.07566137,0.77800983,0.071784236,0.074544504,100467
0.07465299,0.6810866,0.09547266,0.14878775,100468
0.09253,0.571779,0.1739915,0.16169949,100469
0.1050942,0.4600461,0.32652843,0.10833127,100470
0.08353355,0.68988985,0.12010897,0.106467605,100471
0.07473647,0.5685234,0.18116416,0.175576,100472
0.072044834,0.5903103,0.12594451,0.21170035,100473
0.107075006,0.46956706,0.22066887,0.20268911,100474
0.10813368,0.4616943,0.33221352,0.09795853,100475
0.08863378,0.6588529,0.1651431,0.087370306,100476
0.08018859,0.64833444,0.13462846,0.13684851,100477
0.087577805,0.5648799,0.18826012,0.15928218,100478
0.098742336,0.6883652,0.13974488,0.07314759,100479
0.08846807,0.4931149,0.32133466,0.09708233,100480
0.08004067,0.5657592,0.19803429,0.15616587,100481
0.09131993,0.47281328,0.33121833,0.1046484,100482
0.079496115,0.5475832,0.2093673,0.16355336,100483
0.08574433,0.61959386,0.19730474,0.09735708,100484
0.082250394,0.61938685,0.15591446,0.14244828,100485
0.08521386,0.60528386,0.18746562,0.12203665,100486
0.07592576,0.681412,0.14596798,0.09669431,100487
0.079658896,0.54391664,0.22384536,0.15257905,100488
0.09373128,0.67630863,0.13098907,0.098970965,100489
0.09018877,0.55744374,0.15296105,0.19940646,100490
0.07193046,0.6094154,0.17167532,0.14697878,100491
0.08861288,0.6353872,0.1961977,0.07980221,100492
0.06283662,0.6745429,0.14669481,0.115925685,100493
0.07006877,0.59505767,0.14532064,0.18955295,100494
0.10147137,0.5090159,0.2771249,0.11238779,100495
0.078159116,0.5617024,0.16247486,0.19766368,100496
0.083244,0.59993833,0.19320123,0.12361644,100497
0.068520196,0.58405346,0.28762278,0.059803605,100498
0.09015935,0.6763286,0.17820507,0.055306986,100499
0.10813642,0.49855438,0.21887264,0.17443657,100500
0.08123015,0.64537084,0.16450708,0.10889193,100501
0.081807666,0.6709001,0.14925405,0.0980382,100502
0.08357042,0.5672782,0.23286441,0.11628696,100503
0.07769298,0.5113928,0.26727366,0.1436406,100504
0.07396611,0.5617367,0.18175358,0.18254359,100505
0.075755656,0.43260503,0.25070727,0.24093202,100506
0.06822454,0.5978141,0.16641141,0.16754994,100507
0.08376488,0.5845242,0.17319424,0.15851669,100508
0.09317616,0.61096925,0.1685033,0.12735131,100509
0.080733225,0.6935701,0.13346067,0.09223601,100510
0.1014897,0.4430658,0.29660913,0.15883537,100511
0.090465344,0.7023211,0.13866886,0.06854472,100512
0.10137743,0.5138621,0.27237305,0.11238742,100513
0.07493623,0.576138,0.2211492,0.12777649,100514
0.080684334,0.55737275,0.20182493,0.16011798,100515
0.07621808,0.6671037,0.15827824,0.098399915,100516
0.086219,0.5489646,0.19211955,0.17269683,100517
