Class_1,Class_2,Class_3,Class_4,id
0.080794476,0.4727894,0.22289781,0.22351828,100070
0.07558256,0.6383823,0.15599965,0.13003546,100071
0.08374696,0.5762253,0.222887,0.11714078,100072
0.090119824,0.6606541,0.16256352,0.08666259,100073
0.074847884,0.66121966,0.14437011,0.11956233,100074
0.076105565,0.53231186,0.19837908,0.19320346,100075
0.08436444,0.6413229,0.15596336,0.11834928,100076
0.09105979,0.60743743,0.22542407,0.07607873,100077
0.07882731,0.6456672,0.14139105,0.13411446,100078
0.07656888,0.5825525,0.20597842,0.13490023,100079
0.083752505,0.5978689,0.17300501,0.14537358,100080
0.07581509,0.52893734,0.27169514,0.12355243,100081
0.082974814,0.6002585,0.18224223,0.13452445,100082
0.08724914,0.50675064,0.2056975,0.20030269,100083
0.09509377,0.6913064,0.1319953,0.081604466,100084
0.07832028,0.5178165,0.19051674,0.21334654,100085
0.084040664,0.55838096,0.21576989,0.14180848,100086
0.09823334,0.59474605,0.17493145,0.1320892,100087
0.080925085,0.59797484,0.16491659,0.15618348,100088
0.077768065,0.5067911,0.25086725,0.16457352,100089
0.079312906,0.581378,0.16077535,0.17853376,100090
0.07498192,0.66255915,0.17191482,0.09054408,100091
0.09777416,0.58857036,0.17500328,0.13865219,100092
0.10158658,0.57565796,0.20444998,0.118305415,100093
0.09130493,0.5723298,0.21526085,0.12110442,100094
0.08863827,0.5277849,0.23976177,0.14381509,100095
0.07272536,0.7278419,0.13005914,0.06937359,100096
0.09756599,0.45131218,0.3487025,0.102419324,100097
0.105186634,0.49550453,0.30908647,0.09022244,100098
0.086462036,0.6630436,0.16770013,0.08279423,100099
0.08064816,0.68407065,0.13797012,0.09731103,100100
0.077528894,0.46743515,0.3048587,0.15017721,100101
0.088695705,0.5385446,0.20317209,0.16958761,100102
0.10057436,0.5287008,0.24067208,0.13005275,100103
0.08104767,0.56357425,0.21046552,0.14491253,100104
0.08902123,0.4720684,0.25792214,0.18098822,100105
0.0877536,0.5491978,0.20391999,0.1591286,100106
0.0901635,0.5867384,0.22898877,0.094109386,100107
0.071464695,0.6120546,0.17663258,0.13984819,100108
0.09786836,0.49649113,0.24499458,0.16064593,100109
0.10455405,0.63609284,0.16501357,0.09433951,100110
0.0864308,0.62984616,0.1653835,0.11833954,100111
0.10356727,0.51491314,0.24780472,0.13371485,100112
0.07064268,0.5354629,0.294076,0.09981842,100113
0.080848925,0.72180253,0.09255014,0.10479843,100114
0.06830535,0.7263258,0.12649064,0.078878164,100115
0.10430167,0.5231523,0.25136015,0.121185906,100116
0.08238535,0.6307197,0.14838336,0.13851154,100117
0.08761155,0.50804543,0.2335689,0.17077416,100118
0.084729955,0.54120266,0.2784472,0.09562017,100119
0.078416005,0.6274383,0.16343303,0.13071269,100120
0.104202546,0.6650946,0.17644393,0.054258917,100121
0.085274234,0.49919045,0.319719,0.0958163,100122
0.08183127,0.72824323,0.08607198,0.10385356,100123
0.098851345,0.6342432,0.17415988,0.092745535,100124
0.10818464,0.5100201,0.25776526,0.12403,100125
0.06624152,0.71062595,0.1106829,0.11244968,100126
0.091270685,0.6863106,0.11810168,0.104317054,100127
0.09803683,0.40281492,0.38702112,0.11212711,100128
0.08350768,0.63823575,0.111203074,0.16705354,100129
0.07691494,0.5882026,0.19494215,0.13994035,100130
0.09674804,0.4948902,0.24916342,0.15919834,100131
0.08336527,0.5556242,0.21970426,0.1413063,100132
0.116218634,0.5596176,0.22253428,0.101629555,100133
0.07580474,0.6734668,0.114851214,0.13587725,100134
0.09244839,0.5207785,0.2753108,0.11146231,100135
0.10069891,0.3331377,0.4954431,0.070720315,100136
0.089447945,0.5331586,0.2663527,0.111040734,100137
0.108372025,0.6260091,0.16654836,0.09907049,100138
0.077895455,0.5641861,0.1959034,0.16201504,100139
0.087843664,0.49870196,0.3050377,0.10841668,100140
0.087936595,0.6953265,0.1163953,0.10034163,100141
0.118507594,0.36085188,0.41983563,0.10080489,100142
0.07048143,0.69362485,0.07760769,0.15828605,100143
0.07939964,0.5634441,0.22155982,0.13559645,100144
0.09011335,0.6263916,0.19199874,0.091496296,100145
0.09344563,0.33421656,0.4794563,0.09288153,100146
0.086222604,0.581711,0.22380242,0.10826393,100147
0.09596884,0.5108985,0.22369634,0.16943634,100148
0.056672186,0.7379512,0.11819352,0.08718309,100149
0.09675081,0.5194941,0.2587797,0.12497536,100150
0.06822837,0.61137825,0.16935733,0.15103605,100151
0.079380386,0.52794224,0.2192613,0.1734161,100152
0.08559954,0.69441015,0.15145257,0.0685377,100153
0.08203098,0.5164153,0.20646812,0.19508563,100154
0.08723067,0.3993608,0.40192693,0.111481614,100155
0.08055918,0.5450325,0.24203946,0.13236888,100156
0.07954622,0.5499349,0.3018734,0.06864543,100157
0.09351296,0.5286313,0.3028598,0.07499592,100158
0.095731266,0.5048333,0.23518959,0.16424586,100159
0.082497,0.5438766,0.25848225,0.115144186,100160
0.08283348,0.5282813,0.2589189,0.12996636,100161
0.07823292,0.5268403,0.27698427,0.11794249,100162
0.071762994,0.6363257,0.14568737,0.14622392,100163
0.09397847,0.5396819,0.17655021,0.18978943,100164
0.09038993,0.6176666,0.22579436,0.06614906,100165
0.081276394,0.625239,0.16210455,0.13138007,100166
0.07873849,0.5976192,0.16682017,0.15682213,100167
0.10087,0.58594656,0.20024663,0.1129368,100168
0.092357256,0.6053179,0.21746136,0.08486347,100169
0.07631463,0.5396716,0.1958613,0.18815248,100170
0.094386965,0.53638923,0.2556313,0.11359255,100171
0.085445106,0.56548345,0.15235712,0.19671433,100172
0.084116586,0.6610518,0.13947047,0.115361154,100173
0.086526744,0.5713234,0.20705515,0.13509475,100174
0.0882025,0.5173474,0.22925048,0.16519961,100175
0.096571386,0.65856254,0.16814674,0.07671937,100176
0.08314416,0.59833616,0.18841912,0.13010056,100177
0.07446449,0.62385815,0.22827877,0.07339856,100178
0.100367375,0.5666639,0.19663371,0.13633496,100179
0.0939082,0.603808,0.16774607,0.13453779,100180
0.08901939,0.57592416,0.2265342,0.10852225,100181
0.077989526,0.64525086,0.18586054,0.09089909,100182
0.09956189,0.5256017,0.20996566,0.16487078,100183
0.10762349,0.633362,0.13382407,0.12519045,100184
0.06775622,0.63223946,0.13325396,0.16675034,100185
0.07207197,0.5595369,0.2583113,0.110079855,100186
0.08985134,0.70570123,0.1246968,0.07975063,100187
0.08543905,0.5244856,0.23039562,0.15967973,100188
0.088013254,0.53476226,0.20484494,0.17237955,100189
0.09131514,0.43854165,0.2803531,0.1897901,100190
0.085391246,0.5491266,0.24477498,0.12070715,100191
0.08009899,0.52015185,0.31409967,0.08564943,100192
0.07650147,0.5457998,0.25335607,0.1243427,100193
0.08300494,0.52219874,0.23022681,0.16456948,100194
0.083193,0.4385432,0.31050074,0.16776308,100195
0.0866192,0.5644029,0.20204005,0.14693785,100196
0.07067309,0.6186841,0.1681081,0.14253464,100197
0.08428075,0.6899395,0.15604784,0.069731906,100198
0.057374433,0.73321885,0.11905225,0.090354465,100199
0.097815156,0.48084924,0.3232372,0.098098435,100200
0.07602778,0.649635,0.15516594,0.11917131,100201
0.08788195,0.57534266,0.21303715,0.12373825,100202
0.08795648,0.6553695,0.17319947,0.08347455,100203
0.08521464,0.51757306,0.24108125,0.15613101,100204
0.10620577,0.4801144,0.25998402,0.15369584,100205
0.07065669,0.5889936,0.22741666,0.11293302,100206
0.08666865,0.5595306,0.19461434,0.1591864,100207
0.097185865,0.6470385,0.1526476,0.103128,100208
0.079229034,0.52676404,0.28921756,0.10478933,100209
0.079897225,0.6058104,0.16037592,0.15391646,100210
0.08823594,0.58154315,0.2028446,0.12737632,100211
0.1029127,0.6103145,0.24007553,0.046697292,100212
0.09256542,0.47900677,0.28776854,0.1406593,100213
0.080090046,0.6557084,0.19074385,0.07345779,100214
0.07391071,0.5175839,0.31843466,0.09007067,100215
0.08973609,0.5152612,0.29633883,0.09866389,100216
0.10817824,0.463953,0.29468396,0.13318482,100217
0.0820336,0.5218853,0.27370346,0.122377634,100218
0.08596973,0.50763106,0.28000572,0.1263935,100219
0.1050557,0.60287756,0.20819397,0.08387274,100220
0.09009705,0.68023723,0.14455092,0.0851148,100221
0.08770036,0.64962333,0.17964669,0.083029665,100222
0.08252934,0.6215578,0.18072295,0.115189955,100223
0.08342228,0.47631067,0.24067457,0.19959247,100224
0.08007874,0.61441493,0.22245695,0.083049335,100225
0.0811912,0.6362812,0.18284608,0.09968149,100226
0.10615914,0.49345583,0.28674236,0.11364264,100227
0.07731943,0.51640236,0.20980856,0.19646966,100228
0.07694625,0.58388567,0.18726346,0.15190461,100229
0.08825061,0.6371007,0.15650809,0.11814059,100230
0.0967285,0.49814954,0.36195672,0.043165263,100231
0.08693906,0.5098665,0.22584236,0.1773521,100232
0.079729296,0.3784685,0.40178892,0.14001323,100233
0.08921945,0.74674535,0.087487176,0.07654801,100234
0.07628667,0.68846345,0.14328523,0.091964655,100235
0.09074159,0.50669444,0.26852235,0.1340416,100236
0.07772102,0.68257827,0.13243647,0.10726422,100237
0.08422285,0.52411383,0.26658514,0.12507814,100238
0.084190324,0.46471804,0.31539857,0.13569301,100239
0.08011561,0.5530332,0.19900307,0.16784815,100240
0.090992965,0.6961513,0.11456412,0.09829157,100241
0.092012994,0.5224662,0.22151753,0.16400328,100242
0.07563874,0.5094002,0.26728585,0.14767519,100243
0.08688909,0.5531822,0.18964073,0.17028804,100244
0.09670759,0.60657114,0.1460181,0.15070318,100245
0.10321807,0.40602463,0.4131238,0.07763351,100246
0.086659014,0.68280166,0.14433976,0.08619957,100247
0.0794939,0.47535497,0.23895165,0.20619947,100248
0.07795462,0.6424039,0.16415702,0.11548444,100249
0.08266042,0.59361863,0.15006508,0.1736559,100250
0.09480804,0.53578043,0.2489172,0.12049435,100251
0.07454836,0.6862141,0.10259375,0.13664374,100252
0.07583449,0.5684677,0.24660863,0.1090892,100253
0.08049669,0.66281676,0.16112407,0.09556241,100254
0.08081248,0.4462787,0.4062925,0.06661636,100255
0.085974105,0.47244522,0.32368538,0.11789528,100256
0.078012966,0.62412876,0.13292596,0.16493231,100257
0.05582411,0.67546344,0.21725056,0.05146191,100258
0.08829275,0.5453707,0.21635087,0.1499857,100259
0.07852979,0.58995444,0.22812176,0.103394,100260
0.07527647,0.58295274,0.1530413,0.1887295,100261
0.0785081,0.59517086,0.23663917,0.08968189,100262
0.092643596,0.56157434,0.1872451,0.15853694,100263
0.07905986,0.55457026,0.2692704,0.09709949,100264
0.07874826,0.6024239,0.17246689,0.14636096,100265
0.08164261,0.5425934,0.23344913,0.14231484,100266
0.08235296,0.56800085,0.23160803,0.11803817,100267
0.08311005,0.5912813,0.20316419,0.12244449,100268
0.0968404,0.5616378,0.21429181,0.12722996,100269
0.06830445,0.49242145,0.299261,0.14001316,100270
0.08938417,0.6685413,0.16048616,0.08158841,100271
0.0762206,0.59658116,0.18332501,0.14387324,100272
0.061323494,0.6677658,0.14412153,0.12678918,100273
0.07986157,0.50387955,0.3402903,0.07596857,100274
0.1068104,0.54390377,0.2288094,0.12047646,100275
0.08560715,0.5688357,0.22926669,0.11629047,100276
0.09033911,0.600302,0.2135645,0.095794424,100277
0.07672667,0.57663107,0.23462154,0.11202075,100278
0.11407011,0.5306007,0.25397372,0.10135544,100279
0.1035905,0.43860027,0.30740684,0.15040237,100280
0.094058536,0.5386018,0.21709868,0.15024094,100281
0.083208725,0.5041754,0.2819512,0.13066466,100282
0.048245687,0.6909039,0.14487106,0.115979336,100283
0.09465497,0.47221577,0.2874605,0.14566877,100284
0.082880504,0.6058459,0.22489114,0.08638243,100285
0.10682223,0.40814355,0.3623424,0.1226918,100286
0.078133605,0.59324384,0.2149377,0.11368482,100287
0.09781064,0.5525175,0.23565683,0.11401502,100288
0.06883369,0.5710749,0.20825706,0.15183434,100289
0.080204904,0.5536915,0.22962932,0.13647427,100290
0.07991649,0.606757,0.20141695,0.111909606,100291
0.07598647,0.69854003,0.11785901,0.10761447,100292
0.07653769,0.5675494,0.1834014,0.1725115,100293
0.09210043,0.56745285,0.16776511,0.17268161,100294
0.06987354,0.63681585,0.1388156,0.154495,100295
0.06260746,0.74940056,0.08144146,0.10655053,100296
0.06659285,0.64788437,0.16746977,0.11805301,100297
0.07977711,0.54385644,0.23789966,0.13846684,100298
0.100570165,0.6540501,0.16100869,0.084371015,100299
0.09773942,0.51232064,0.28371015,0.10622976,100300
0.072630405,0.5974442,0.2052352,0.12469019,100301
0.09573338,0.6458244,0.16953093,0.08891135,100302
0.07755313,0.59250593,0.23217374,0.09776718,100303
0.09455773,0.554846,0.21080972,0.13978659,100304
0.07137697,0.5698224,0.23680387,0.1219968,100305
0.07080442,0.46828106,0.3452057,0.11570885,100306
0.09471021,0.50693244,0.22469003,0.17366736,100307
0.08515409,0.59099835,0.15334941,0.17049815,100308
0.07618623,0.6732788,0.111448556,0.13908641,100309
0.09170565,0.565547,0.21599568,0.1267517,100310
0.07826842,0.4907534,0.25203758,0.17894061,100311
0.08655138,0.68510985,0.1682366,0.06010213,100312
0.07246602,0.6297888,0.12605952,0.1716857,100313
0.08283123,0.5810732,0.220381,0.11571451,100314
0.07822697,0.5895532,0.22021158,0.11200827,100315
0.08652894,0.57947916,0.16653049,0.16746143,100316
0.08223028,0.48339674,0.33618066,0.09819231,100317
0.07197573,0.6523892,0.17158553,0.104049474,100318
0.06254754,0.4704008,0.3817947,0.085256904,100319
0.08899417,0.46277028,0.366289,0.081946574,100320
0.08559754,0.71229154,0.09483117,0.10727981,100321
0.085195385,0.55835867,0.26140523,0.09504075,100322
0.10247603,0.44310632,0.394241,0.060176674,100323
0.09412229,0.429595,0.36764935,0.10863336,100324
0.085537955,0.64182585,0.15479033,0.11784588,100325
0.08614034,0.48885846,0.30473635,0.12026481,100326
0.09414816,0.65352243,0.15242161,0.09990783,100327
0.0829855,0.60015976,0.20550711,0.111347616,100328
0.08872965,0.5535512,0.1853428,0.17237635,100329
0.07814754,0.6190945,0.16789496,0.13486299,100330
0.101206295,0.5247074,0.22219688,0.15188944,100331
0.07257524,0.61959213,0.17359439,0.1342383,100332
0.089057826,0.48724112,0.26353806,0.16016302,100333
0.08699081,0.5525044,0.19635995,0.16414486,100334
0.08510046,0.6547799,0.1634755,0.09664413,100335
0.076834224,0.5081552,0.26991215,0.14509836,100336
0.08273811,0.6801712,0.1176959,0.119394764,100337
0.08170347,0.41130853,0.40182528,0.10516272,100338
0.076614454,0.53953105,0.260895,0.12295951,100339
0.08140717,0.502916,0.21376294,0.2019139,100340
0.094005555,0.51280147,0.2351944,0.15799858,100341
0.09979643,0.5976054,0.16645962,0.13613856,100342
0.08842738,0.2826535,0.5115082,0.11741087,100343
0.08241177,0.62874675,0.1848695,0.10397199,100344
0.079670206,0.6327709,0.18804997,0.099508926,100345
0.07567038,0.6400219,0.14316164,0.14114606,100346
0.084392466,0.5318511,0.21356931,0.17018707,100347
0.07635952,0.3871438,0.4724986,0.063998096,100348
0.08024611,0.58169955,0.21025434,0.12779999,100349
0.08650096,0.5955825,0.17361161,0.14430493,100350
0.103127964,0.5048589,0.25280616,0.13920696,100351
0.10757272,0.66581637,0.1399545,0.08665636,100352
0.08323898,0.4242912,0.350297,0.14217283,100353
0.095951304,0.4466238,0.31444836,0.14297652,100354
0.09533268,0.54356295,0.2782651,0.082839236,100355
0.07864676,0.49043837,0.21177456,0.21914032,100356
0.08582277,0.6259925,0.19471054,0.09347418,100357
0.08021394,0.6249696,0.16543894,0.12937751,100358
0.070344605,0.49064943,0.28147992,0.15752599,100359
0.08473174,0.709041,0.12630129,0.07992601,100360
0.09485348,0.40915078,0.39418572,0.10180999,100361
0.091075845,0.5396883,0.2461112,0.12312465,100362
0.07965663,0.5716946,0.1784954,0.17015338,100363
0.083953656,0.5970336,0.1891878,0.1298249,100364
0.09534299,0.5153155,0.26855475,0.12078677,100365
0.08087384,0.5466777,0.21909486,0.15335357,100366
0.08412854,0.5483235,0.2079857,0.15956226,100367
0.08871251,0.5625995,0.18503718,0.1636508,100368
0.07801952,0.6156467,0.16030544,0.1460283,100369
0.09534008,0.49506617,0.25868556,0.15090826,100370
0.07759892,0.62499,0.17285052,0.12456061,100371
0.086265735,0.5537665,0.23518641,0.12478136,100372
0.09053208,0.510605,0.21813154,0.18073136,100373
0.08326673,0.57787293,0.23679543,0.10206493,100374
0.07374204,0.63040495,0.15835941,0.13749355,100375
0.07996053,0.5069835,0.3125232,0.10053275,100376
0.107876934,0.5628608,0.23846428,0.090798035,100377
0.096825086,0.6176738,0.18083619,0.10466491,100378
0.080010176,0.50640136,0.22024335,0.19334513,100379
0.09396165,0.44653127,0.25146106,0.20804605,100380
0.08408109,0.5313453,0.2249509,0.15962265,100381
0.082654126,0.52524555,0.19741248,0.19468789,100382
0.077566944,0.64259756,0.15138352,0.128452,100383
0.08800192,0.5245306,0.24350831,0.14395916,100384
0.099997126,0.4597332,0.33529118,0.10497855,100385
0.0749233,0.5632602,0.28343573,0.07838078,100386
0.07045385,0.6278286,0.19013299,0.11158455,100387
0.08504712,0.6346398,0.15139967,0.12891339,100388
0.097191006,0.49862424,0.29311487,0.11106989,100389
0.092353664,0.56065834,0.1676669,0.17932108,100390
0.08762319,0.56511563,0.1744927,0.17276847,100391
0.07872577,0.6398098,0.15516867,0.12629576,100392
0.08432389,0.6090756,0.18936397,0.11723652,100393
0.07861692,0.62529516,0.17864178,0.117446154,100394
0.07985846,0.6566648,0.16157858,0.10189818,100395
0.07726229,0.6629525,0.13901126,0.12077397,100396
0.07880863,0.5156118,0.25589046,0.14968914,100397
0.08558995,0.5626745,0.21949287,0.13224263,100398
0.09007264,0.6969685,0.09471751,0.11824142,100399
0.078524955,0.6156854,0.16037703,0.14541267,100400
0.07693542,0.6741848,0.15111376,0.09776604,100401
0.0829782,0.64743114,0.15869522,0.11089545,100402
0.08096402,0.5440239,0.20212339,0.17288871,100403
0.07823124,0.5797876,0.18933645,0.15264471,100404
0.10099984,0.53739095,0.2530997,0.108509466,100405
0.0943479,0.5470541,0.23663093,0.121967,100406
0.088721976,0.6349238,0.1656996,0.11065465,100407
0.097108066,0.5224438,0.20846765,0.1719805,100408
0.066058785,0.6214978,0.19249474,0.11994867,100409
0.08344127,0.5391281,0.220786,0.15664458,100410
0.11053399,0.62294835,0.1659527,0.100564964,100411
0.08581644,0.61047244,0.19368671,0.11002443,100412
0.08856785,0.4724528,0.31849822,0.1204811,100413
0.09393169,0.51263463,0.27159882,0.121834844,100414
0.09045252,0.60930127,0.1941503,0.10609589,100415
0.07987494,0.4250326,0.31647086,0.17862155,100416
0.08413738,0.61169636,0.22191124,0.08225502,100417
0.07020352,0.60547686,0.13610274,0.18821691,100418
0.07338247,0.6543582,0.15958203,0.11267726,100419
0.075080566,0.6139717,0.14205787,0.16888987,100420
0.09172893,0.64690804,0.15833469,0.10302835,100421
0.08487531,0.6654253,0.13554683,0.11415258,100422
0.09235053,0.6194754,0.1547417,0.13343236,100423
0.091583624,0.69058615,0.12392549,0.09390471,100424
0.07463527,0.7319808,0.11063885,0.08274509,100425
0.0740229,0.5973226,0.23400892,0.09464556,100426
0.0960374,0.6036176,0.21687049,0.08347452,100427
0.07506836,0.60789216,0.20996538,0.1070741,100428
0.06766762,0.58571666,0.25059995,0.09601572,100429
0.08497205,0.5355741,0.24948387,0.12996997,100430
0.07118985,0.63429,0.14507675,0.14944339,100431
0.0815646,0.6159688,0.20354109,0.098925486,100432
0.09489534,0.5583943,0.17799978,0.16871056,100433
0.07765344,0.5639439,0.24123065,0.117171995,100434
0.08425564,0.6715724,0.17003618,0.074135765,100435
0.08590517,0.74416983,0.11625146,0.05367355,100436
0.06744173,0.71475005,0.15157403,0.066234194,100437
0.072261065,0.58139336,0.17151757,0.17482801,100438
0.08382475,0.5890427,0.18451168,0.14262085,100439
0.10436374,0.44555143,0.31341442,0.13667043,100440
0.11325802,0.5329752,0.16874135,0.18502542,100441
0.07641458,0.601518,0.1915361,0.13053131,100442
0.085265025,0.5783443,0.2251518,0.1112389,100443
0.07734947,0.4210128,0.33349282,0.16814499,100444
0.10438857,0.6246101,0.17722662,0.093774706,100445
0.07597299,0.68253666,0.11578248,0.12570783,100446
0.07023121,0.4338683,0.4192889,0.076611616,100447
0.09254821,0.58625185,0.22915201,0.09204797,100448
0.07036239,0.61800486,0.18467191,0.12696086,100449
0.08225516,0.6603206,0.15068807,0.10673613,100450
0.07512294,0.5868085,0.19789517,0.14017339,100451
0.07477436,0.610336,0.1718669,0.14302272,100452
0.11840735,0.6413664,0.15691741,0.08330883,100453
0.07753,0.5217759,0.28386766,0.11682644,100454
0.081882454,0.6845455,0.122101806,0.11147024,100455
0.09292386,0.48898783,0.31620148,0.101886794,100456
0.07828016,0.5091966,0.29475367,0.11776963,100457
0.08572448,0.5705562,0.216452,0.12726729,100458
0.079398006,0.6873106,0.13950996,0.09378146,100459
0.09132511,0.61619365,0.16763508,0.124846146,100460
0.08014574,0.5302131,0.21049646,0.1791447,100461
0.0975285,0.52329606,0.2640355,0.11513994,100462
0.07436411,0.42121133,0.33642006,0.16800448,100463
0.10246768,0.4987443,0.27197075,0.12681726,100464
0.0944888,0.6613933,0.15143362,0.09268426,100465
0.09326385,0.49778813,0.20101045,0.20793752,100466
0.07814466,0.7691631,0.07130788,0.08138441,100467
0.079663984,0.67311686,0.10430849,0.14291063,100468
0.086386494,0.5846523,0.17069736,0.15826379,100469
0.09819723,0.4800466,0.30509683,0.1166593,100470
0.087670475,0.68814623,0.12264209,0.10154118,100471
0.07707905,0.561295,0.18493797,0.17668803,100472
0.072404355,0.5970612,0.13277005,0.19776438,100473
0.094160385,0.49456197,0.22840028,0.18287735,100474
0.10501701,0.46446028,0.33302227,0.097500406,100475
0.08390803,0.66461533,0.16765541,0.08382124,100476
0.07258418,0.6464172,0.13916217,0.14183645,100477
0.08981465,0.5517553,0.1976661,0.16076398,100478
0.09334063,0.6907993,0.14278595,0.0730741,100479
0.09457349,0.4868627,0.32397932,0.094584465,100480
0.07767786,0.56061536,0.20239693,0.15930982,100481
0.08587889,0.47748193,0.32963467,0.107004486,100482
0.07996769,0.54959375,0.21384533,0.15659322,100483
0.08015057,0.62001085,0.20498359,0.09485496,100484
0.07894941,0.6310819,0.1557035,0.13426517,100485
0.08954493,0.6067607,0.18855141,0.11514296,100486
0.07528204,0.65189296,0.16597217,0.10685288,100487
0.08202023,0.5497814,0.21685909,0.1513393,100488
0.09146508,0.675722,0.14015117,0.09266177,100489
0.09052591,0.55642545,0.15652232,0.1965263,100490
0.0756573,0.6075947,0.17052664,0.14622134,100491
0.095914245,0.6518282,0.17850234,0.07375524,100492
0.059005775,0.6773727,0.14527957,0.118341975,100493
0.070721194,0.60120595,0.14577556,0.18229727,100494
0.09296482,0.5285854,0.282977,0.09547274,100495
0.076909006,0.57062817,0.16220492,0.19025792,100496
0.08165068,0.6014217,0.19412704,0.1228006,100497
0.07042369,0.5687115,0.29944837,0.061416417,100498
0.09130677,0.6864832,0.16352883,0.058681186,100499
0.093603335,0.5104643,0.22550029,0.17043206,100500
0.078846075,0.6584187,0.16466253,0.09807267,100501
0.0840437,0.6757434,0.14959972,0.0906132,100502
0.083345756,0.55677384,0.24056782,0.1193126,100503
0.08056744,0.5055374,0.26776454,0.14613065,100504
0.07472314,0.5621653,0.1729875,0.19012402,100505
0.07842945,0.44536895,0.24863851,0.22756304,100506
0.06950102,0.58681816,0.17211723,0.17156358,100507
0.08689636,0.5721714,0.17686655,0.1640657,100508
0.08924891,0.6133508,0.16771024,0.12969002,100509
0.07747254,0.6742791,0.1509175,0.09733086,100510
0.110222004,0.4474327,0.2791361,0.16320914,100511
0.08354147,0.7108766,0.13640456,0.06917737,100512
0.10881893,0.50402886,0.26927158,0.11788064,100513
0.076991275,0.5818225,0.20723198,0.1339542,100514
0.08132909,0.56154495,0.19331118,0.1638148,100515
0.07356064,0.6619587,0.16667913,0.09780152,100516
0.08644521,0.5520915,0.18613432,0.17532893,100517
